outcome,matchup_id,z_off_0,z_def_0,z_off_1,z_def_1,z_off_2,z_def_2,z_off_3,z_def_3,z_off_4,z_def_4,z_off_5,z_def_5,z_off_6,z_def_6,z_off_7,z_def_7
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-0.6870864994,-1.347794661,-0.4691712947,-0.5690796661,0.0,0.0,5.271553157,-0.7145296407,0.0,1.130652716,0.0,0.02350161715,0.3026887589,0.0
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-0.6870864994,-1.347794661,-0.4691712947,-0.5690796661,0.0,0.0,5.271553157,-0.7145296407,0.0,1.130652716,0.0,0.02350161715,0.3026887589,0.0
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,0_vs_4,0.0,0.0,-0.6870864994,-1.347794661,-0.4691712947,-0.5690796661,0.0,0.0,5.271553157,0.0,0.0,1.130652716,0.0,0.0,0.3026887589,-0.6514985418
0,0_vs_4,0.0,0.0,-0.6870864994,-1.347794661,-0.4691712947,-0.5690796661,0.0,0.0,5.271553157,0.0,0.0,1.130652716,0.0,0.0,0.3026887589,-0.6514985418
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,0_vs_4,0.0,0.0,-0.6870864994,-1.347794661,-0.4691712947,-0.5690796661,0.0,0.0,5.271553157,0.0,0.0,1.130652716,0.0,0.0,0.3026887589,-0.6514985418
0,4_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,-0.016265511399999988,-0.8726786257
0,3_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,1.3165653436000002,-0.2780477954
0,0_vs_3,0.0,0.0,-0.6870864994,-1.347794661,-0.4691712947,0.0,0.0,0.0,5.271553157,0.0,0.0,1.130652716,0.0,0.0,-1.137963826,-1.3661267312
0,3_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,1.3165653436000002,-0.2780477954
0,3_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,1.3165653436000002,-0.2780477954
0,3_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,1.3165653436000002,-0.2780477954
0,3_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,1.3165653436000002,-0.2780477954
0,3_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,1.3165653436000002,-0.2780477954
0,3_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,1.3165653436000002,-0.2780477954
0,3_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.0,0.0,1.3165653436000002,-0.2780477954
0,4_vs_2,0.0,0.0,-0.4605626096,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,0.0,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_1,0.0,0.0,-1.328585973,0.7124399017,0.0,1.974059133,0.0,0.0,3.400104885,-0.3286161677,0.0,0.7926719105,0.0,0.0,1.0978834494999998,-0.5714729144
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_1,0.0,0.0,-1.328585973,0.7124399017,0.0,1.974059133,0.0,0.0,3.400104885,-0.3286161677,0.0,0.7926719105,0.0,0.0,1.0978834494999998,-0.5714729144
0,2_vs_1,0.0,0.0,-1.328585973,0.7124399017,0.0,1.974059133,0.0,0.0,3.400104885,-0.3286161677,0.0,0.7926719105,0.0,0.0,1.0978834494999998,-0.5714729144
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_2,0.0,0.0,-0.4605626096,0.6268519709,0.1726104204,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,-0.4605626096,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,0.0,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,-1.328585973,0.0,0.0,3.056950169,0.0,0.0,3.400104885,-0.3286161677,0.0,0.7926719105,0.0,0.0,1.0978834494999998,-0.5714729144
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_2,0.0,0.0,0.0,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,-1.53291824,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,2_vs_4,0.0,0.0,-1.328585973,0.7124399017,0.0,3.056950169,0.0,0.0,3.400104885,-0.3286161677,0.0,0.0,0.0,0.0,1.0978834494999998,-0.5714729144
0,4_vs_2,0.0,0.0,-0.4605626096,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,0.0,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,4_vs_2,0.0,0.0,-0.4605626096,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,0.0,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,4_vs_2,0.0,0.0,-0.4605626096,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,0.0,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,4_vs_2,0.0,0.0,-0.4605626096,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,0.0,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,4_vs_2,0.0,0.0,-0.4605626096,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,0.0,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,4_vs_2,0.0,0.0,-0.4605626096,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,0.0,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,4_vs_2,0.0,0.0,-0.4605626096,0.6268519709,-0.05717692930000001,0.0,0.0,0.0,2.578865014,-0.9057304619,0.0,0.0,0.0,0.0,-0.3913542291,0.2565248208999999
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,4_vs_1,0.0,0.0,-3.2250952340000003,-0.47109674247,6.4136824269999995,2.023793613,0.0,0.0,2.965777561,-0.6470885756,0.0,-0.4474061591,0.0,0.0,0.0,0.0
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
2,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,4_vs_1,0.0,0.0,-3.2250952340000003,-0.47109674247,6.4136824269999995,2.023793613,0.0,0.0,2.965777561,-0.6470885756,0.0,-0.4474061591,0.0,0.0,0.0,0.0
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,1_vs_4,0.0,0.0,-1.1305298496999998,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,-0.3649645534,0.0,0.0,0.0,0.0,0.0
0,3_vs_4,0.0,0.0,-2.4531786437,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,2.92441279,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
0,0_vs_4,0.0,0.0,-3.274962736,0.4895192197,0.2967251591,3.4153305922,0.0,0.0,4.759781636,-0.444900289,0.0,0.0,0.0,0.0,0.0,0.0
